text,label,class_name
"Buyer: Hi, do you still have the 2013 Elantra in stock?
Seller: Yes I do, a nice little car that is also envronmentally sound.  I am moving so I need to get ri of it so just looking for an easy sale to benefit us both
Buyer: Ah great - a few questions? Have any pipe smokers driven the car or has it been in any accidents?
Seller: I am the only driver and i don't smoke and tend to be quite boring so it is cldan and ready to go.    
Buyer: Great how flexible are you on the price?
Seller: It does have a lot of miles so i have it listed for 10.5 but will go to 9
Buyer: What if I paid with a bag full of cash? Would that change the price?
Seller: 8
Buyer: I think I could do 7400
Seller: you might but I cant go lower than 7.9
Buyer: How about 7800 and I will throw in a free car wash
Buyer: 7 dollars? Ok then",1,car
"Seller: Hi
Buyer: Hi! what can you tell me about your sofa set please?
Seller: Its a pretty crappy sofa , will you buy for 100?
Buyer: are there any major holes?",3,furniture
"Buyer: Hello do you still have the sofa?
Seller: Yes I do, are you interested?
Buyer: Yes I am. What kinda condition is it in?
Seller: Its in excellent condition. We had it in our sitting room that never got used. 
Buyer: Okay. Are you willing to work with me on the price at all?
Seller: I'm pretty firm on the $500, what price are you suggesting?
Buyer: 500? It's listed at 400.
Seller: Must have been a mistake but I am willing to give you a deal for $400 since it was listed in error. 
Buyer: Still too high. I've seen this sofa sell for 400 new so how about 150
Seller: $150 is way to low for this, it's practially brand new, How about $350?
Buyer: It is still used though. Will you do 300? ",3,furniture
"Seller: hello
Buyer: Hello do you still have the Hyundai for sale?
Seller: yes I do, it's absolutely still for sale
Buyer: What condition is it in? Has it been in any accidents? 
Seller: it's never been in an accident and it's free of any dents or dings...looks great in person
Buyer: Okay that sounds good. How many miles does it have on it?
Seller: it has 84, 000 miles or so
Buyer: Wow that is a lot of miles for a hyundai. Can you go lower on the price? 
Seller: it is a lot of miles but mostly highway. it's kept the engine really clean. I can come down in price. what number were you thinking?
Buyer: Can you do 6750? Since it's such high miles
Seller: I couldn't go that low. I'm more around 9500 bottom line
Buyer: Okay how about we meet halfway then, how about 8400?",1,car
"Buyer: that is a nice sofa
Seller: It's really great! I wish I didn't have to get rid of it but I'm moving away soon. I bought the set for $800 last year and for$399 I think it's a steal. 
Buyer: indeed but it is still used and i will have to to get it in my house myseld. 350 dollars?
Seller: Yeah, that seems fair
Buyer: very well it's a deal",3,furniture
"Buyer: Hello.
Seller: Hello. 
Buyer: I might be interested in the car in your advertisement.
Seller: Yes is there anything specific you are looking for in a car?",1,car
"Seller: This car has been great to me and I think you'd love it
Buyer: Well, what are the problems with the car?
Seller: There is no problems with it whatsover. It has 84k miles though. ",1,car
"Seller: Hey there are you looking to buy my 2013 Hyundai Elantra GLS?
Buyer: Possibly, what kind of gas mileage does it get?
Seller: Its definitely a gas saver. It has 84k miles and drives/handles like new. It packs a punch and is very powerful. Such a great car. Im asking for around $10000. Are you in the ballpark of that offer?
Buyer: Would you be willing to take $8000? 2013 is getting kind of old. 
Seller: Hmm, actually that sounds very reasonable for this car since it is 2013, you're right that is getting pretty old. Thanks for your offer, glad we could reach a deal!",1,car
"Seller: Hello there
Buyer: Hi. Just saw your ad and I'm very interested in your sofa set!
Seller: Great, it is in great shape but I need the buyer to pick it up, would that be a problem?
Buyer: Have you had it long? Anything wrong with it? Stains, scratches, etc.?
Seller: Nope, no stains or scratches, it is in great shape and it is leather so it really retains its value. Haven't had it too long but I have taken very good care of it.
Buyer: Sounds good. $399 is a bit over my budget, Do you think you'd be able to take $199 for it? Especially being that I need to haul it myself. I'll probably need to hire some help, so factoring that in to the cost.
Seller: Yes sounds great",3,furniture
"Buyer: hello
Seller: Hi!  This is a brand new phone that I got from work, but since I have a phone already, I'm selling this one.  Are you interested?
Buyer: yes, I am I need a new phone because my old one broke. 
Seller: I understand your phone is broken.  Can you pay $490, and I will drop off the phone to you?
Buyer: The most I can really afford to pay is 300. 
Seller: What's wrong with your old phone?  If the screen is just broken, I can get that fixed.  I really feel for you and I want to make a deal.  So if you give me your old phone, I can sell you the new phone for $450. Does that work? 
Buyer: I could go as high as 350. The old phone is in good condition it just has a crack in the screen. It is an android and I'd rather have an iPhone.",5,phone
"Buyer: Hi Id like to buy the powerstation battery
Seller: I can sell for $60
Buyer: I was wondering if you would accept 55
Seller: If it's cash I'll take it
Buyer: Great I have cash, thank you",2,electronics
"Buyer: Hello. I was hoping to buy your battery for $32
Seller: I cannot sell for that price, because I paid $125 for the battery originally.  How about $60.  This is a really reliable product. Do we have a deal?
Buyer: Well, it is unopened. How about $50 if I come to you?
Seller: We have a deal since this part of my asking price included the shipping cost.  Thanks!",2,electronics
"Seller: Hi!  This is a great exercise bike with lots of features.  I hate to let it go, but I need the cash.  Are you interested in buying the bike?
Buyer: Yes, I am interested in it. What canyou tell me about it and what price?
Seller: It is really an all around fitness bike with lots of bells and whistles.  It has plenty of connections to things like heart rate monitors and computers.  I need the cash, so I would be willing to sell it for $100.  Deal?
Buyer: No, this is not a good book, I can only pay $65. my final offer.
Seller: I don't know what you mean when you say ""This is not a good book.""  I cannot take $65 for something that is worth almost twice that.  Sorry, but no deal.  ",0,bike
"Seller: I'm starting to think nothing will meet their ""acceptance criteria"".
Buyer: Oh, haha. So did you have any problems with this powerstation when you used it?
Seller: It is unopened, so I did not use it.
Buyer: Oh cool. Why are you selling it, did you get another one instead?
Seller: I was planning on using it for my phone, but my car has a USB port, so I decided I didn't need it. 
Buyer: Will you take 58 cash today?
Seller: I paid $60 for this, so I'm not going any lower than that, sorry. 
Buyer: If you throw in the original receipt, so I can have the warranty details, then we have a deal at 60.
Seller: I do have the receipt, so that'll work. $60 it is. ",2,electronics
"Buyer: Hi, I saw your post and am interested in it. Can you tell me more about it?
Seller: Sure thing. It is a Brand New iPhone 6s. It is unlocked and ready to go. Selling for $499 OBO
Buyer: Since it's brand new, why are you selling it? 
Seller: Won it in a contest and I am not an Apple user.
Buyer: Ok, makes sense. So, I would like to get it, but it's a bit too expensive for me. I would like to offer 250 for it.
Seller: Could you do $300?
Buyer: Yes, I can do that, it's a fair price. Sounds great!
Seller: Great, thanks!",5,phone
"Buyer: Hi, I really like the bike and description.  Any way you would consider letting it go for $60?
Seller: $60 is a tad too low, the listing price is $110. Its a really well build bike and will help you achieve your fitness goals easier. Would you be willing to pay $90 if I deliver it to your place for free?
Buyer: I can pay $80 if you deliver and throw in a helmet and lock for the bike. Deal?
Seller: I can do all of that, but only for $90. Deal?",0,bike
"Seller: Brand spanking new iPhone 6s. I swear I didn't steal it. 
Buyer: Okay...since you're not a retailer, and there is no warranties, or monthly plans due to you not being a retailer I want to make you an offer
Seller: I can't go any lower than $500. But because I definitely did not steal this phone from an Apple Store, I'll cut my losses and sell it to you for 349",5,phone
