text,label,class_name
"Seller: Hello.
Buyer: Hey I'm pretty interested in the lamp looks really good
Seller: Thank you for your interest. Any questions I can answer for you?
Buyer: How long have you had it and are there any damages or scratches also is the shade very secure on the lamp?
Seller: It's in almost perfect condition. Had it for a few months, but it just doesn't fit anywhere in my space. Fits perfectly together though. Makes it unique.
Buyer: I see did you purchase it new?
Seller: Yes, got it new. It's a danish modern style with a vintage feel. Really awesome and unique.
Buyer: I see interesting tell you what i can give you $96 cash tomorrow for the lamp and i can pick it up
Seller: 96 is a bit below what I'm comfortable with accepting. Tell you what. 120 and I'll throw in this very cool light bulb I found for it.
Buyer: Ah no need for a light bulb I intend to use a dynamic color changing Phillips led in it. Gonna go great for setting up an intimate mood with my special someone
Seller: Well that's ok but I still can't go under 120. It's already a 40 dollar drop so I think it's very fair.
Buyer: Ok then how about 99?
Seller: I go down 40 but you come up by 3? Doesn't seem too reasonable though.
Buyer: Well it is a used lamp also I'm working with a budget plus come on it doesn't look like it's worth that much money how about 105
Seller: Well I believe it's worth 160 so asking you for 120 is already a good deal. My absolute lowest is 115 and that's really just take it or leave it. I can't give it away.
Buyer: You drive a hard bargain really can't offer anything to sweeten the deal?
Seller: I tried to but you weren't interested. I can only offer you the fact that you won't regret buying it. It's a really cool piece.
Buyer: Alright then man I'm gonna have to pass thank you for your time though I'm sure you will find the right buyer soon.
Seller: No problem. Thanks.",3,furniture
Buyer: Hello. Is the Chevy sonic still available? Can you give me more information on it?,1,car
"Buyer: Hi! Is the Theater Speaker Package still available?
Seller: Yes it is. Anything I can help with?
Buyer: Has it ever been used?
Seller: Brand new. Got two different systems for Christmas. Selling the one we aren't using. 
Buyer: Is there any wiggle room on that price? $315 seems super high....
Seller: The retail for over $500. It's already a pretty deep discount.
Buyer: It is if I were in Best Buy. LOL  I see your point, but this system has been sitting at your house for half of a year....  
Seller: That's why I'm offering it at 40% off. I can throw in a small TV stand to house it if you are willing to pay the asking price.
Buyer: That price is a bit high for me.  Would you consider $200 cash?  If this was a gift from someone to you for Christmas, it is like getting free money and freeing up some space....
Seller: Wont find an unused one anywhere near this price anywhere. Can't go lower than $300
Buyer: I'm hosting a movie night with my friends and family and this would just push it over the top.  My budget is literally $250.  Could we help each other here?
Seller: Sorry. $300 is my bottom.",2,electronics
"Buyer: hi
Seller: Hello
Buyer: are you enterrested in the dresser",3,furniture
"Seller: $160 if you pick it up today!
Buyer: Does it have good batteries? Any scratches?
Seller: Flawless condition.
Buyer: I could do $145
Seller: $155
Buyer: Meet you half way at $150.
Seller: Sounds great. Sold for $150.",2,electronics
"Seller: Hello, are you interested in this item?
Seller: Are you interested in this item?
Buyer: Yes, I have been wanting one.",0,bike
"Buyer: Hello
Seller: Hello, are you interested in buying this nightstand?
Buyer: Yes I am. It looks really nice but seems to have wear. Would you accept $80
Seller: Yes I would!",3,furniture
"Seller: need a bike
Buyer: I do. I was wondering if you'd consider $110.
Seller: it's a 15'' schwin mountain bike 21 spe a gotta have 150ed
Buyer: I could go as high 114 cash today. I'll even pick it up.
Seller: man u gotta up the price i need the cash right now
Buyer: I'm offering cash. Make a counter offer. 150 is too high.
Seller: i can go down to$135 if you pick it up
Buyer: Meet me in the middle. How's 120 sound?
Seller: that's to low 130 
Buyer: We're getting closer. I think 125 is fair.
Seller: bet $125 only if you pick
Seller: thanks
Buyer: Sounds good.",0,bike
"Buyer: Are pets allowed?
Seller: Yes, this a pet friendly community.
Buyer: Are utilities included?
Seller: As in what? The house comes with appliances.
Buyer: Am I responsible to pay monthly utility fees; such as: water, electricity, garbage?
Seller: Those are included in the listing price.
Buyer: Would you accept an offer of $2760?
Seller: I would accept $2,850
Buyer: If I entered a contract for 1 year, as opposed to a month-to-month contract, would you accept $2,760?
Seller: Yes I would accept that deal.",4,housing
"Seller: Hi I have a ceiling fixture for sale!  It is sea foam green and very unique!  I would like $45
Buyer: Hi I am looking for a fixture for my hall way ceiling. Can you tell me the size of this?
Seller: 21"" Diameter by 4.5"" high
Buyer: I think that would work. I love the color and it would go perfect with my paint color. I would like to offer you 25.
Seller: If you will pick it up this week I will do the $25.
Buyer: Great I can pick it up today and will bring the cash!",3,furniture
"Buyer: Is the toothbrush in the original packaging?
Seller: Yes it is and it has never been opened either.
Buyer: Great. Do you have any experience with these toothbrushes? I've never had an electric one. Does it have good reviews?
Seller: I personally use this toothbrush that was recommended by my dentist and I beleive it gives me a better cleaning than my manual toothbrush.
Buyer: Sounds nice. I think you have it priced well. I'd like to offer $35",2,electronics
"Seller: HI!!! I have a vintage console for sale for $50.00 if you are interested,
Buyer: That is a cool console.  Looks to be in good shape as well. How do the speakers sound?
Seller: I tested it and it is functional with no missing parts.  I will be happy to demo it before cash exchanges.
Buyer: That sounds great, I can stop by today. WOuld you take 35 for the console?
Seller: Do you have any watches laying around?  I would take $35 with a watch (working or not)
Buyer: I sure do, I have a lot of them , some vintage and some newer. I will bring them all and you and you can look through and see what you want I have no use for most of them.
Seller: Awesome! Lets agree on the $35 with the possibility of going down with the watches you bring?
Buyer: Ok sounds great 35 plus some watches, thanks! See you later today.
Seller: great thanks!",2,electronics
"Buyer: I'm very interested in the pointer. I'll give you 18 for it, and I'll come and pick it up. 
Seller: Great. I'm afraid I need a little more for it than that. How about 30?
Buyer: That's still pretty high. IT's just a pointer and used one at that. I'll tell you what. I'll give you 25 if it has new batteries
Seller: Well it's a little more than that. It controls your presentation device and is compatible with PC or Mac. I could go as low as 30 if you have cash.
Buyer: WEel, all the pointers do that nowadays. I do have cash, and I'll give 27. 
Seller: I think 30 is my bottom dollar. It's brand new and factory sealed. 
Buyer: ok. fine 30 it is then. ",2,electronics
"Seller: Hello
Buyer: So is this new, used or junk?
Seller: This is a brand new peice
Buyer: That photo looks like it's already set up
Seller: No it is not set-up that is the factory picture. What you will receive is in a closed box that has never been opened.
Buyer: I see well all in all then this is still an older model as the gear s3 is now out so Id like to offer 161 for this model in white.
Seller: I would accept that offer.",2,electronics
"Buyer: Hi. Is this bicycle rusty?
Seller: Hi! How are you? The bike isn't rusty and is in great condition. However, the pedals are not included.
Buyer: Okay good.  Are the pedals easy to find or will I have to special order them?
Seller: Bike pedals are easy to find, and can be found on average for $8-10 for Walmart, Target, or any major sporting goods store. I'm willing to decrease the price for you by $20, to allow you to purchase new pedals.
Buyer: Thanks for that information. It puts my mind at ease. I'm definitely interested in buying the bike today.  How about 860?
Seller: Since I want $930 (price at $20 less so you can purchase new pedals) and you want $860, how about we meet directly in the middle at $895?
Buyer: 895 is a bit more than I wanted to spend and the bike is 10 years old.  How about 880 cash and I'll come pick it up today?
Seller: How about $890 and I will deliver it to you?
Buyer: 890 and delivery? It's a deal.",0,bike
"Seller: HI! The rug is still available. Are you interested?
Buyer: Very it is beautiful! Are you the original owner?
Seller: I am.  I have recently washed it and it is pet hair free and from a smoke free home.  
Buyer: How long have you had this?
Seller: Seems like forever.  It is wool and has lots of earth tones. I am asking $500 but I want it to go to a good home so that is slightly negotionable.
Buyer: And you have pets?
Seller: Never have.  We have a non pet and non smoking home.  It does not have any rips or tears either.
Buyer: Has it been out where you can walk on it?
Seller: It has been walked on but since it is good quality you can not see wear on it.
Buyer: The price seems a bit high for a older used item. I would like to offer $300. I would give it a good home.
Seller: I would go $325 if you could pick it up this week?
Buyer: If you would deliver it to me I would be willing to to pay $325.
Seller: I can deliver this weekend?
Buyer: Yes you would deliever it  this weekend.",3,furniture
"Buyer: Hi, have you tested these speakers recently?
Seller: I have not but my grandfather used them all the time up until he died and they worked and sounded great.
Buyer: It says in the ad that your grandfather passed away ""a couple of years ago."" I'm sorry for your loss by the way. I want vintage but I want vintage that works. How about I pay 75, and I'll take them as is, no questions asked.
Seller: 75 sounds good. You can test them out for yourself. I am sure that they still work fine.
Buyer: We have a deal
Seller: Great!",2,electronics
